Id,SalePrice
1461,114600
1462,169700
1463,185900
1464,190200
1465,191300
1466,168900
1467,162000
1468,158800
1469,186300
1470,126000
1471,206600
1472,99600
1473,94100
1474,150600
1475,132800
1476,394700
1477,266800
1478,310000
1479,288800
1480,491200
1481,313800
1482,207100
1483,166600
1484,168600
1485,183500
1486,188300
1487,345500
1488,241300
1489,219800
1490,221200
1491,187900
1492,84700
1493,184200
1494,274600
1495,289800
1496,249800
1497,179600
1498,161200
1499,164500
1500,144500
1501,175000
1502,155600
1503,283300
1504,235500
1505,223900
1506,183900
1507,235900
1508,207900
1509,162500
1510,143000
1511,142200
1512,166000
1513,150400
1514,170800
1515,209600
1516,169700
1517,158600
1518,124200
1519,228700
1520,129700
1521,136000
1522,173400
1523,113100
1524,131800
1525,124800
1526,118200
1527,113500
1528,128600
1529,146800
1530,175600
1531,98500
1532,96500
1533,140400
1534,123200
1535,164200
1536,116300
1537,64500
1538,171500
1539,237100
1540,98000
1541,143700
1542,145300
1543,207300
1544,74800
1545,101400
1546,128800
1547,126800
1548,138600
1549,112300
1550,143100
1551,100500
1552,144900
1553,161400
1554,119900
1555,167800
1556,82100
1557,120900
1558,94100
1559,69700
1560,147000
1561,133100
1562,128200
1563,121600
1564,154000
1565,157700
1566,236400
1567,79100
1568,232800
1569,142200
1570,139600
1571,135300
1572,148200
1573,258100
1574,126500
1575,229400
1576,241000
1577,202700
1578,153700
1579,142700
1580,187900
1581,150500
1582,124400
1583,327600
1584,225500
1585,138900
1586,66400
1587,107600
1588,153100
1589,93900
1590,136500
1591,98300
1592,119400
1593,126400
1594,121200
1595,111200
1596,219300
1597,177100
1598,194300
1599,185600
1600,183400
1601,83100
1602,105100
1603,71600
1604,300700
1605,248300
1606,167500
1607,187100
1608,222800
1609,202700
1610,144200
1611,141800
1612,158100
1613,156800
1614,123300
1615,101300
1616,75300
1617,96100
1618,127600
1619,140900
1620,162400
1621,137800
1622,136500
1623,299500
1624,223000
1625,125600
1626,166100
1627,192800
1628,269000
1629,182600
1630,369200
1631,209600
1632,240600
1633,180900
1634,187300
1635,178300
1636,146800
1637,174200
1638,217400
1639,183400
1640,268900
1641,180300
1642,234200
1643,222500
1644,233400
1645,172900
1646,153300
1647,165100
1648,129200
1649,138000
1650,121400
1651,130000
1652,99500
1653,99300
1654,150300
1655,151300
1656,143600
1657,151600
1658,146600
1659,138900
1660,153600
1661,469400
1662,443000
1663,412500
1664,404200
1665,339600
1666,343600
1667,390600
1668,350700
1669,305300
1670,370400
1671,261900
1672,428000
1673,304400
1674,246800
1675,184400
1676,181300
1677,208700
1678,364700
1679,357600
1680,322000
1681,276000
1682,313400
1683,177900
1684,174400
1685,170900
1686,168800
1687,172600
1688,184100
1689,187800
1690,195100
1691,184100
1692,264400
1693,176900
1694,182100
1695,166200
1696,282200
1697,167400
1698,379100
1699,306400
1700,249200
1701,249800
1702,293000
1703,264600
1704,290800
1705,222700
1706,349200
1707,242600
1708,216700
1709,320200
1710,217200
1711,263400
1712,266400
1713,269600
1714,228700
1715,204500
1716,184300
1717,186100
1718,140000
1719,202800
1720,251500
1721,190100
1722,132700
1723,151600
1724,238700
1725,241600
1726,179900
1727,156000
1728,177800
1729,162300
1730,163500
1731,117900
1732,125100
1733,119200
1734,123100
1735,136500
1736,116000
1737,346300
1738,224300
1739,252300
1740,221000
1741,186000
1742,174700
1743,180000
1744,323300
1745,225200
1746,250000
1747,234900
1748,209200
1749,149500
1750,126900
1751,244900
1752,118300
1753,143800
1754,197300
1755,170900
1756,130300
1757,120600
1758,142100
1759,178300
1760,159400
1761,139600
1762,165700
1763,182000
1764,114400
1765,175100
1766,171000
1767,204700
1768,146300
1769,180000
1770,146500
1771,125400
1772,136900
1773,132000
1774,138000
1775,136600
1776,133300
1777,112000
1778,140300
1779,121900
1780,186200
1781,136900
1782,96400
1783,135800
1784,107200
1785,130600
1786,146400
1787,171400
1788,59100
1789,104800
1790,88300
1791,167700
1792,153300
1793,126300
1794,148600
1795,137600
1796,134600
1797,79700
1798,121100
1799,113500
1800,139400
1801,133800
1802,143000
1803,154700
1804,143500
1805,134300
1806,117200
1807,130700
1808,129500
1809,130200
1810,155600
1811,103100
1812,96400
1813,128900
1814,90000
1815,52000
1816,107700
1817,113000
1818,153600
1819,134700
1820,41400
1821,112800
1822,151200
1823,31400
1824,139200
1825,142400
1826,95300
1827,99100
1828,140700
1829,107100
1830,145400
1831,180600
1832,88200
1833,152500
1834,131300
1835,150200
1836,126700
1837,82200
1838,126800
1839,90400
1840,167800
1841,150000
1842,80200
1843,130800
1844,143000
1845,150800
1846,156600
1847,174800
1848,42500
1849,125200
1850,127800
1851,166700
1852,136500
1853,135700
1854,171200
1855,155500
1856,222300
1857,166100
1858,126900
1859,122500
1860,151500
1861,122500
1862,297600
1863,275300
1864,275300
1865,350900
1866,340200
1867,247500
1868,306300
1869,199500
1870,251800
1871,258700
1872,163100
1873,227200
1874,136700
1875,201800
1876,198300
1877,223700
1878,197100
1879,132100
1880,131900
1881,254600
1882,248900
1883,189900
1884,208000
1885,266600
1886,317700
1887,209900
1888,277500
1889,164700
1890,135300
1891,145000
1892,112000
1893,129200
1894,125700
1895,140800
1896,124300
1897,114000
1898,121300
1899,144300
1900,143800
1901,161300
1902,141200
1903,201500
1904,129800
1905,177600
1906,151700
1907,210400
1908,119100
1909,141000
1910,122400
1911,211600
1912,307000
1913,142900
1914,59200
1915,333000
1916,72900
1917,254400
1918,139400
1919,172800
1920,138400
1921,416300
1922,348900
1923,218600
1924,221900
1925,212000
1926,399100
1927,133300
1928,164300
1929,123900
1930,140200
1931,139600
1932,137800
1933,164100
1934,177500
1935,169600
1936,183900
1937,190400
1938,174400
1939,238100
1940,187800
1941,169500
1942,179000
1943,199100
1944,344100
1945,381500
1946,131700
1947,293700
1948,173500
1949,233000
1950,186200
1951,298000
1952,228100
1953,164200
1954,189700
1955,130500
1956,293100
1957,151500
1958,303200
1959,128400
1960,119900
1961,117600
1962,99700
1963,109200
1964,107200
1965,136400
1966,155600
1967,280600
1968,381500
1969,408200
1970,470900
1971,479300
1972,426600
1973,251500
1974,309700
1975,375900
1976,253700
1977,307500
1978,393400
1979,340800
1980,195600
1981,374500
1982,213900
1983,205300
1984,168100
1985,218300
